BEGIN_TIME,END_TIME,ELAPSED_SECONDS,INSTANCE_NUMBER,BUSY_TIME,IDLE_TIME,IOWAIT_TIME,LOAD,SYS_TIME,USER_TIME
2016-09-03 07:00:11,2016-09-03 08:00:25,3613.864,1,27967075,866425202,2192147,.01953125,3635991,23589755
2016-09-03 08:00:25,2016-09-03 09:00:39,3613.988,1,27985369,867129581,2195042,0,3637758,23605678
2016-09-03 09:00:39,2016-09-03 10:00:53,3614.11,1,28000674,867836991,2195891,2.6396484375,3639398,23618779
2016-09-03 10:00:53,2016-09-03 11:00:07,3553.789,1,28015690,868532605,2196706,0,3641031,23631633
2016-09-03 11:00:07,2016-09-03 12:00:21,3613.832,1,28030747,869240189,2197433,0,3642731,23644432
2016-09-03 12:00:21,2016-09-03 13:00:35,3613.875,1,28049038,869944562,2199954,.01953125,3644469,23660426
2016-09-03 13:00:35,2016-09-03 14:00:48,3613.742,1,28064922,870651315,2200717,.1396484375,3646224,23674018
2016-09-03 14:00:48,2016-09-03 15:00:02,3553.822,1,28080375,871346510,2201488,.9599609375,3647902,23687232
2016-09-03 15:00:02,2016-09-03 16:00:16,3613.819,1,28095849,872053675,2202256,.0791015625,3649548,23700488
2016-09-03 16:00:16,2016-09-03 17:00:30,3614.033,1,28114993,872757251,2205417,.1494140625,3651233,23717324
2016-09-03 17:00:30,2016-09-03 18:00:44,3613.715,1,28160861,873433997,2206378,.189453125,3652786,23761106
2016-09-03 18:00:44,2016-09-03 19:00:58,3614.005,1,28176289,874141249,2207099,.029296875,3654401,23774371
2016-09-03 19:00:58,2016-09-03 20:00:11,3553.803,1,28192397,874835798,2207876,.83984375,3656335,23788026
2016-09-03 20:00:11,2016-09-03 21:00:25,3613.949,1,28211753,875539119,2211656,.369140625,3657992,23805171
2016-09-03 21:00:25,2016-09-03 22:00:39,3613.948,1,28227305,876246216,2212457,.669921875,3659583,23818610
2016-09-03 22:00:39,2016-09-03 23:00:53,3613.749,1,28242827,876953307,2213149,1.9892578125,3661213,23831972
2016-09-03 23:00:53,2016-09-04 00:00:07,3553.808,1,28258248,877648530,2214234,1.5390625,3662819,23845227
2016-09-04 00:00:07,2016-09-04 01:00:21,3614.021,1,28287369,878342103,2227854,1.6591796875,3664526,23872034
2016-09-04 01:00:21,2016-09-04 02:00:35,3613.884,1,28303951,879048232,2229107,2.01953125,3666364,23886240
2016-09-04 02:00:35,2016-09-04 03:00:49,3613.814,1,28319885,879754956,2230522,1.5390625,3667972,23900044
2016-09-04 03:00:49,2016-09-04 04:00:03,3553.863,1,28335742,880449708,2231527,3.0498046875,3669572,23913772
2016-09-04 04:00:03,2016-09-04 05:00:16,3613.841,1,28362499,881145693,2239088,4.51953125,3674002,23935479
2016-09-04 05:00:16,2016-09-04 06:00:30,3613.885,1,28378558,881852239,2240332,4.669921875,3675645,23949350
2016-09-04 06:00:30,2016-09-04 07:00:44,3613.855,1,28394419,882558970,2241276,4.19921875,3677254,23963062
2016-09-04 07:00:44,2016-09-04 08:00:58,3613.889,1,28411254,883264794,2242107,3.859375,3679132,23977467
2016-09-04 08:00:58,2016-09-04 09:00:11,3553.399,1,28431300,883955343,2246035,0,3680895,23995127
2016-09-04 09:00:11,2016-09-04 10:00:25,3613.748,1,28447572,884661690,2247076,0,3682537,24009206
2016-09-04 10:00:25,2016-09-04 11:00:39,3613.98,1,28463900,885368042,2247876,0,3684165,24023393
2016-09-04 11:00:39,2016-09-04 12:00:53,3613.931,1,28479910,886074668,2248688,0,3685737,24037305
2016-09-04 12:00:53,2016-09-04 13:00:07,3553.735,1,28498947,886766289,2253353,.08984375,3687445,24054068
2016-09-04 13:00:07,2016-09-04 14:00:21,3613.743,1,28515710,887472189,2254137,0,3689343,24068428
2016-09-04 14:00:21,2016-09-04 15:00:34,3613.84,1,28531760,888178749,2254933,.009765625,3691045,24082266
2016-09-04 15:00:34,2016-09-04 16:00:48,3613.792,1,28547824,888885318,2255706,0,3692674,24096205
2016-09-04 16:00:48,2016-09-04 17:00:02,3554.02,1,28570816,889573138,2264662,.009765625,3694357,24116986
2016-09-04 17:00:02,2016-09-04 18:00:16,3613.929,1,28587062,890279468,2266000,0,3696075,24130999
2016-09-04 18:00:16,2016-09-04 19:00:30,3613.742,1,28603158,890986031,2266929,.0791015625,3697668,24144962
2016-09-04 19:00:30,2016-09-04 20:00:44,3613.9,1,28619826,891691968,2267729,.01953125,3699494,24159283
2016-09-04 20:00:44,2016-09-04 21:00:58,3613.921,1,28639219,892395266,2273270,.8193359375,3701177,24176423
2016-09-04 21:00:58,2016-09-04 22:00:11,3553.773,1,28655311,893089800,2274204,.0390625,3702694,24190439
2016-09-04 22:00:11,2016-09-04 23:00:25,3613.984,1,28701423,893766360,2275170,.0791015625,3704217,24234519
2016-09-04 23:00:25,2016-09-05 00:00:39,3613.91,1,28717968,894472512,2276132,.0390625,3705844,24248877
2016-09-05 00:00:39,2016-09-05 01:00:53,3613.926,1,28734530,895178611,2277445,0,3707461,24263266
2016-09-05 01:00:53,2016-09-05 02:00:07,3553.618,1,28751902,895871824,2278234,0,3709365,24278188
2016-09-05 02:00:07,2016-09-05 03:00:21,3613.908,1,28768481,896577917,2279228,.1591796875,3710961,24292621
2016-09-05 03:00:21,2016-09-05 04:00:35,3613.919,1,28784937,897284148,2279942,.0390625,3712568,24306939
2016-09-05 04:00:35,2016-09-05 05:00:49,3613.876,1,28801794,897989922,2281354,.01953125,3714253,24321569
2016-09-05 05:00:49,2016-09-05 06:00:02,3553.811,1,28817988,898684382,2282111,.2392578125,3715784,24335677
2016-09-05 06:00:02,2016-09-05 07:00:16,3613.897,1,28834307,899390725,2282878,.009765625,3717413,24349828
2016-09-05 07:00:16,2016-09-05 08:00:30,3613.631,1,28851352,900096298,2283567,.0390625,3719129,24364645
2016-09-05 08:00:30,2016-09-05 09:00:44,3613.83,1,28867810,900802487,2284360,.1591796875,3720738,24378965
2016-09-05 09:00:44,2016-09-05 10:00:58,3614.064,1,28884201,901508796,2285123,.2294921875,3722345,24393193
2016-09-25 11:49:16,2016-09-25 12:00:06,650.28,1,3144,125864,5836,.0693359375,478,2628
2016-09-25 12:00:06,2016-09-25 13:00:20,3614.081,1,50767,799738,20792,.1591796875,3678,44060
2016-09-25 13:00:20,2016-09-25 14:00:34,3613.994,1,89864,1483146,21883,.119140625,5794,80558
2016-09-25 14:00:34,2016-09-25 15:00:48,3614.233,1,129097,2166649,22628,.119140625,8020,117060
2016-09-25 15:00:48,2016-09-25 16:00:02,3553.853,1,137701,2868687,23313,0,10142,123036
2016-09-25 16:00:02,2016-09-25 17:00:16,3614.139,1,147229,3581859,23991,.099609375,12467,129716
2016-09-25 17:00:16,2016-09-25 18:00:30,3613.852,1,156630,4295107,24618,0,14769,136291
2016-09-25 18:00:30,2016-09-25 19:00:44,3614.001,1,165640,5008768,25339,.1591796875,17044,142531
2016-09-25 19:00:44,2016-09-25 20:00:58,3614.136,1,174730,5722384,26033,0,19251,148883
2016-09-25 20:00:58,2016-09-25 21:00:12,3553.869,1,183995,6423784,26724,0,21555,155319
2016-09-25 21:00:12,2016-09-25 22:00:26,3614.019,1,192836,7137645,27332,.029296875,23725,161450
2016-09-25 22:00:26,2016-09-25 23:00:40,3614.045,1,201697,7851437,28014,0,25904,167634
2016-09-25 23:00:40,2016-09-26 00:00:54,3614.018,1,211425,8564389,29349,.279296875,28336,174411
2016-09-26 00:00:54,2016-09-26 01:00:08,3553.91,1,220613,9265873,30041,0,30551,180882
2016-09-26 01:00:08,2016-09-26 02:00:22,3614.248,1,229756,9979505,30747,.3798828125,32769,187326
2016-09-26 02:00:22,2016-09-26 03:00:36,3614.123,1,238883,10693045,31480,.0791015625,35102,193630
2016-09-26 03:00:36,2016-09-26 04:00:50,3614.006,1,248278,11406330,32105,.2197265625,37504,200130
2016-09-26 04:00:50,2016-09-26 05:00:04,3553.919,1,257984,12107289,34035,.009765625,39886,206889
2016-09-26 05:00:04,2016-09-26 06:00:18,3614.02,1,267915,12820056,34664,.3994140625,42443,213738
2016-09-26 06:00:18,2016-09-26 07:00:32,3614.099,1,277082,13533577,35383,.19921875,44701,220154
2016-09-26 07:00:32,2016-09-26 08:00:46,3613.846,1,286280,14247026,36045,.1591796875,46952,226607
2016-09-26 08:00:46,2016-09-26 09:01:00,3614.038,1,296022,14959992,36744,.3193359375,49254,233524
2016-09-26 09:01:00,2016-09-26 10:00:14,3553.816,1,305240,15661408,37352,.0390625,51600,239850
2016-09-26 10:00:14,2016-09-26 11:00:28,3614.115,1,314794,16374550,38097,.189453125,54011,246451
2016-09-26 11:00:28,2016-09-26 12:00:42,3613.82,1,324523,17087465,38715,.9794921875,56494,253194
2016-09-26 12:00:42,2016-09-26 13:00:56,3614.116,1,334310,17800383,39368,1.01953125,58931,259995
2016-09-26 13:00:56,2016-09-26 14:00:10,3553.837,1,343468,18501896,40099,.8994140625,61245,266333
2016-09-26 14:00:10,2016-09-26 15:00:24,3614.026,1,353075,19214964,40787,.359375,63638,273035
2016-09-26 15:00:24,2016-09-26 16:00:38,3614.072,1,362395,19928337,41492,.7392578125,65955,279523
2016-09-26 16:00:38,2016-09-26 17:00:52,3614.148,1,372106,20641352,42181,2.5693359375,68329,286365
2016-09-26 17:00:52,2016-09-26 18:00:06,3553.721,1,382042,21342025,42795,3.9892578125,70943,293168
2016-09-26 18:00:06,2016-09-26 19:00:20,3614.065,1,391476,22055291,43511,2.4794921875,73349,299679
2016-09-26 19:00:20,2016-09-26 20:00:34,3613.862,1,432943,22736765,47291,4.9599609375,75445,338513
2016-09-26 20:00:34,2016-09-26 21:00:48,3614.321,1,465862,23426399,83135,6.109375,78014,368209
2016-09-26 21:00:48,2016-09-26 22:00:02,3553.682,1,475685,24127126,83887,5.6298828125,80476,375039
2016-09-26 22:00:02,2016-09-26 23:00:16,3613.861,1,484930,24840524,84460,4.419921875,82693,381558
2016-09-26 23:00:16,2016-09-27 00:00:30,3614.15,1,495350,25552801,85143,.2099609375,85375,388748
2016-09-27 00:00:30,2016-09-27 01:00:44,3614.096,1,589984,26181164,119551,.0791015625,88450,479485
2016-09-27 01:00:44,2016-09-27 02:00:58,3614.151,1,600209,26893445,122635,.1591796875,90894,486742
2016-09-27 02:00:58,2016-09-27 03:00:12,3553.949,1,609752,27594546,123784,.259765625,93186,493470
2016-09-27 03:00:12,2016-09-27 04:00:26,3613.877,1,619446,28307470,124501,.009765625,95557,500289
2016-09-27 04:00:26,2016-09-27 05:00:40,3614.089,1,629539,29020075,125484,0,98019,507407
2016-09-27 05:00:40,2016-09-27 06:00:54,3614.002,1,640194,29732131,126272,0,100689,514817
2016-09-27 06:00:54,2016-09-27 07:00:08,3554.239,1,649790,30433227,127015,0,103077,521488
2016-09-27 07:00:08,2016-09-27 08:00:22,3613.827,1,659276,31146379,127615,0,105362,528179
2016-09-27 08:00:22,2016-09-27 09:00:36,3614.195,1,669638,31858752,128236,.1796875,107833,535511
2016-09-27 09:00:36,2016-09-27 10:00:50,3614.11,1,679232,32571883,128880,.119140625,110189,542219
2016-09-27 10:00:50,2016-09-27 11:00:04,3553.958,1,689188,33272563,129500,1.689453125,112715,549110
2016-09-27 11:00:04,2016-09-27 12:00:18,3613.946,1,699581,33984919,130229,.01953125,115275,556412
2016-09-27 12:00:18,2016-09-27 13:00:32,3614.015,1,710024,34697153,131078,.08984375,117795,563786
2016-09-27 13:00:32,2016-09-27 14:00:46,3614.118,1,719806,35410073,131793,.109375,120170,570666
2016-09-27 14:00:46,2016-09-27 15:00:00,3553.999,1,729658,36110891,132439,.0791015625,122637,577539
2016-09-27 15:00:00,2016-09-27 16:00:14,3614.038,1,738894,36824303,132969,.69921875,124803,584103
2016-09-27 16:00:14,2016-09-27 17:00:29,3614.444,1,752480,37533475,133798,.259765625,128164,591370
2016-09-27 17:00:29,2016-09-27 18:00:43,3613.95,1,763037,38245626,134494,.01953125,130853,598699
2016-09-27 18:00:43,2016-09-27 19:00:57,3613.959,1,772997,38958402,135168,.009765625,133329,605645
2016-09-27 19:00:57,2016-09-27 20:00:11,3553.918,1,783486,39658543,136680,.6396484375,135759,613163
2016-09-27 20:00:11,2016-09-27 21:00:25,3614.212,1,796932,40367772,147137,.009765625,138257,623537
2016-09-27 21:00:25,2016-09-27 22:00:39,3614.058,1,807148,41080228,147913,.099609375,140776,630721
2016-09-27 22:00:39,2016-09-27 23:00:53,3614.433,1,817066,41793082,148643,.029296875,143235,637648
2016-09-27 23:00:53,2016-09-28 00:00:07,3553.792,1,827511,42493269,149316,.5791015625,145822,644970
2016-09-28 00:00:07,2016-09-28 01:00:21,3614.072,1,870446,43173067,157230,.33984375,148287,684930
2016-09-28 01:00:21,2016-09-28 02:00:36,3614.245,1,881014,43885192,158116,.1298828125,150806,692452
2016-09-28 02:00:36,2016-09-28 03:00:50,3614.182,1,891179,44597744,158971,.359375,153207,699723
2016-09-28 03:00:50,2016-09-28 04:00:04,3554.091,1,901117,45298495,159650,.1396484375,155621,706740
2016-09-28 04:00:04,2016-09-28 05:00:18,3614.138,1,911701,46010627,160363,.5693359375,158212,714199
2016-09-28 05:00:18,2016-09-28 06:00:32,3614.113,1,922620,46722416,161261,.2197265625,160982,721824
2016-09-28 06:00:32,2016-09-28 07:00:46,3614.186,1,932869,47434881,162047,1.119140625,163568,728970
2016-09-28 07:00:46,2016-09-28 08:01:00,3614,1,943027,48147430,162724,.419921875,166035,736120
2016-09-28 08:01:00,2016-09-28 09:00:14,3553.851,1,953437,48847642,163463,1.689453125,168558,743454
2016-09-28 09:00:14,2016-09-28 10:00:28,3614.209,1,963507,49560290,164236,3.529296875,171052,750505
2016-09-28 10:00:28,2016-09-28 11:00:42,3613.899,1,973842,50272633,164937,2.3095703125,173608,757739
2016-09-28 11:00:42,2016-09-28 12:00:56,3614.076,1,984606,50984563,165663,4.3896484375,176341,765245
2016-09-28 12:00:56,2016-09-28 13:00:10,3553.85,1,995270,51684542,166373,6.369140625,178906,772795
2016-09-28 13:00:10,2016-09-28 14:00:24,3614.034,1,1005761,52396748,167783,3.5791015625,181478,780142
2016-09-28 14:00:24,2016-09-28 15:00:38,3613.936,1,1016099,53109078,168565,5.919921875,184007,787407
2016-09-28 15:00:38,2016-09-28 16:00:52,3614.079,1,1029585,53818277,169634,2.6298828125,187388,794542
2016-09-28 16:00:52,2016-09-28 17:00:06,3553.721,1,1040033,54518460,170326,0,189846,802009
2016-09-28 17:00:06,2016-09-28 18:00:20,3613.939,1,1050735,55230443,171065,0,192558,809451
2016-09-28 18:00:20,2016-09-28 19:00:34,3614.106,1,1060910,55943001,171776,.01953125,195125,816500
2016-09-28 19:00:34,2016-09-28 20:00:48,3614.005,1,1074784,56651938,175626,1.19921875,197883,827044
2016-09-28 20:00:48,2016-09-28 21:00:02,3553.89,1,1087009,57350233,182670,.0595703125,200421,836197
2016-09-28 21:00:02,2016-09-28 22:00:16,3614.077,1,1097544,58062376,183619,.0390625,203065,843539
2016-09-28 22:00:16,2016-09-28 23:00:30,3614.021,1,1107662,58774947,184316,0,205548,850653
2016-09-28 23:00:30,2016-09-29 00:00:44,3614.052,1,1118824,59486468,185050,0,208506,858326
2016-09-29 00:00:44,2016-09-29 01:00:58,3614.267,1,1132102,60195941,189525,.0791015625,211180,868355
2016-09-29 01:00:58,2016-09-29 02:00:12,3553.718,1,1142764,60895884,190325,.0693359375,213820,875825
2016-09-29 02:00:12,2016-09-29 03:00:26,3614.03,1,1153418,61607908,191236,0,216469,883267
2016-09-29 03:00:26,2016-09-29 04:00:40,3614.118,1,1163883,62320168,191978,0,219065,890615
2016-09-29 04:00:40,2016-09-29 05:00:54,3614.034,1,1175009,63031713,193737,0,221802,898420
2016-09-29 05:00:54,2016-09-29 06:00:08,3553.703,1,1216385,63700980,194508,.0595703125,224650,936401
2016-09-29 06:00:08,2016-09-29 07:00:22,3614.198,1,1227027,64413034,195236,0,227339,943825
2016-09-29 07:00:22,2016-09-29 08:00:36,3614.239,1,1237356,65125442,195977,.0390625,229831,951125
2016-09-29 08:00:36,2016-09-29 09:00:50,3614.105,1,1248470,65837027,196727,.009765625,232621,958921
2016-09-29 09:00:50,2016-09-29 10:00:04,3553.879,1,1258935,66537229,197389,.099609375,235225,966241
2016-09-29 10:00:04,2016-09-29 11:00:19,3614.441,1,1270189,67248733,198127,.2294921875,238176,973970
2016-09-29 11:00:19,2016-09-29 12:00:33,3614.551,1,1282823,67958897,198970,.1298828125,241519,982689
2016-09-29 12:00:33,2016-09-29 13:00:48,3614.588,1,1295750,68668772,199843,.7294921875,244844,991701
2016-09-29 13:00:48,2016-09-29 14:00:02,3554.461,1,1307878,69367410,200686,.109375,247940,1000143
2016-09-29 14:00:02,2016-09-29 15:00:17,3614.634,1,1320512,70077593,201426,.009765625,251205,1008913
2016-09-29 15:00:17,2016-09-29 16:00:31,3614.473,1,1333133,70787735,202334,.2099609375,254481,1017682
2016-09-29 16:00:31,2016-09-29 17:00:46,3614.33,1,1345731,71497892,203121,.01953125,257710,1026429
2016-09-29 17:00:46,2016-09-29 18:00:00,3554.377,1,1358759,72195606,203878,.4599609375,261264,1035317
2016-09-29 18:00:00,2016-09-29 19:00:14,3614.337,1,1371338,72905778,204693,.0390625,264566,1044002
2016-09-29 19:00:14,2016-09-29 20:00:29,3614.471,1,1386521,73613527,207376,1.599609375,267853,1055269
2016-09-29 20:00:29,2016-09-29 21:00:43,3614.41,1,1400720,74321952,210049,.4599609375,271238,1065484
2016-09-29 21:00:43,2016-09-29 22:00:58,3614.6,1,1413839,75031621,210749,1.279296875,274818,1074424
2016-09-29 22:00:58,2016-09-29 23:00:12,3554.161,1,1426693,75729472,211394,1.6396484375,278204,1083283
2016-09-29 23:00:12,2016-09-30 00:00:27,3614.592,1,1440545,76438417,212191,3.689453125,281987,1092725
2016-09-30 00:00:27,2016-09-30 01:00:41,3614.639,1,1456732,77145054,215704,4.3095703125,285586,1104613
2016-09-30 01:00:41,2016-09-30 02:00:56,3614.643,1,1469923,77854648,216474,3.4599609375,289046,1113755
2016-09-30 02:00:56,2016-09-30 03:00:10,3554.3,1,1482862,78552478,217247,6.7890625,292386,1122748
2016-09-30 03:00:10,2016-09-30 04:00:25,3614.458,1,1495841,79262242,217987,8.859375,295809,1131692
2016-09-30 04:00:25,2016-09-30 05:00:39,3614.499,1,1509747,79971095,218804,4.94921875,299511,1141222
2016-09-30 05:00:39,2016-09-30 06:00:54,3614.549,1,1523542,80680088,219583,7.5,303187,1150720
2016-09-30 06:00:54,2016-09-30 07:00:08,3554.073,1,1536645,81377704,220316,.2890625,306724,1159711
2016-09-30 07:00:08,2016-09-30 08:00:22,3614.393,1,1549714,82087416,221230,0,310187,1168704
2016-09-30 08:00:22,2016-09-30 09:00:37,3614.768,1,1563404,82796523,222016,.0390625,313883,1178063
2016-09-30 09:00:37,2016-09-30 10:00:51,3614.456,1,1576629,83506066,222772,0,317462,1187069
2016-09-30 10:00:51,2016-09-30 11:00:06,3554.462,1,1620025,84173449,223461,.19921875,321000,1226284
2016-09-30 11:00:06,2016-09-30 12:00:20,3614.33,1,1633729,84882491,224177,0,324731,1235665
2016-09-30 12:00:20,2016-09-30 13:00:35,3614.741,1,1647409,85591673,224927,0,328440,1245022
2016-09-30 13:00:35,2016-09-30 14:00:50,3614.569,1,1660645,86301190,225752,0,332029,1254011
2016-09-30 14:00:50,2016-09-30 15:00:04,3554.359,1,1673721,86998858,226477,.3291015625,335545,1262978
2016-09-30 15:00:04,2016-09-30 16:00:19,3614.724,1,1686947,87708470,227236,.1298828125,339088,1272033
2016-09-30 16:00:19,2016-09-30 17:00:33,3614.366,1,1700332,88417829,227896,.0390625,342553,1281390
2016-09-30 17:00:33,2016-09-30 18:00:48,3614.541,1,1714121,89126836,228734,.0791015625,346336,1290786
2016-09-30 18:00:48,2016-09-30 19:00:02,3554.278,1,1726813,89824873,229454,.01953125,349712,1299507
2016-09-30 19:00:02,2016-09-30 20:00:16,3614.535,1,1742655,90531996,230602,.8193359375,353325,1311113
